ID,target
0VP4IPU,0.0
0VSJD2V,0.3333333333333333
0VW4ENS,0.75
0W133BB,0.08333333333333333
0W6U1P0,0.9166666666666666
0WEZF2R,0.0
0WI1PKC,0.8333333333333334
0WKE4HV,0.5833333333333334
0WQ94Q2,0.9166666666666666
0XA9BJM,1.0
0XBP65Y,1.0
0XIYCXO,0.8333333333333334
0XKWIGE,0.5
0XSQLZG,0.16666666666666666
0XWTUD1,0.0
0XYBQSZ,0.0
0YE8LFM,0.0
0YY2WTH,1.0
0Z10C2X,0.08333333333333333
0Z8TVZC,1.0
0ZP5N8A,1.0
113L0WC,1.0
11AU4HY,0.75
11EROXI,0.8333333333333334
11Q7JFW,1.0
12F0WZ0,0.0
12JBK0S,0.8333333333333334
12K0XP0,0.0
12KXYR1,0.75
12L79QD,0.0
12LAA0M,0.0
12NPPPD,1.0
12TPVNY,0.0
12Y5X5R,0.16666666666666666
1356UKQ,1.0
13B9VIA,1.0
143MN1S,0.0
14AKHZE,0.0
14E64YO,0.9166666666666666
14PTJAR,0.8333333333333334
14S5U7A,0.0
15E6VNK,0.6666666666666666
15K91I2,1.0
15SYX16,1.0
16DIXRV,0.0
16OAMMO,0.25
16YCJRD,0.9166666666666666
170T0LO,0.0
175ACEH,0.3333333333333333
1768G0P,1.0
17OYE42,0.0
17WW8KF,0.0
180DQ5U,0.8333333333333334
184JVY5,0.5
18GG600,0.0
18MZT4E,0.0
18QLQ62,0.0
18UUIRL,0.0
18YKWD3,0.8333333333333334
19UUO43,1.0
19Y74F3,0.25
1A0VMKS,0.0
1A892BZ,0.6666666666666666
1A9SMQ4,0.0
1A9V9ML,0.0
1AP8VDQ,0.8333333333333334
1AR5HGZ,0.9166666666666666
1ASJKAW,0.0
1AWLOQQ,0.0
1B9UMA7,0.4166666666666667
1BB9A3U,0.75
1BHINKZ,1.0
1BRV8ZH,0.0
1BV9LS8,0.0
1BZ4SGI,1.0
1CE0FXA,0.3333333333333333
1CHAISE,0.75
1CILLFH,0.75
1CUHNW9,0.0
1D1CUXY,1.0
1D8J5GS,0.0
1DGETB8,0.08333333333333333
1DRQX95,0.75
1DSNYM0,0.75
1DY15LV,0.9166666666666666
1E1C3IN,0.25
1EU98YU,0.0
1F1KOTL,1.0
1F7S4BX,0.08333333333333333
1FC32UG,0.16666666666666666
1FD0H6F,0.0
1FHXVVL,0.0
1FON9ZU,0.0
1FONKDO,1.0
1G03J8R,0.5
1G26QYF,1.0
1G3M9F5,0.16666666666666666
1GJMKH8,0.0
1GORHQO,1.0
1GRNDTV,0.0
1H1949N,0.9166666666666666
1H4EQGJ,1.0
1HR9YCN,0.25
1I1GQ3B,0.8333333333333334
1I87VCD,0.6666666666666666
1IBR2FN,0.6666666666666666
1IJ9TAX,0.5833333333333334
1IOH6IG,1.0
1IP9XYK,0.8333333333333334
1IR08CE,0.0
1JLFW3I,1.0
1JM61EH,0.5
1K31TOD,0.0
1K9H7A9,1.0
1K9O4VQ,1.0
1K9S9PM,0.0
1LWKHOD,0.6666666666666666
1M3V3OB,0.8333333333333334
1M542KV,0.0
1MBI8HQ,1.0
1MG781S,0.3333333333333333
1MHPLTV,0.0
1MHQM57,0.5833333333333334
1N81W1F,0.9166666666666666
1N8NSH1,1.0
1NA8QXB,0.0
1NSSW40,0.0
1NXOYQN,0.9166666666666666
1O3ORS6,0.0
1O6QEW2,1.0
1OFPCFC,0.3333333333333333
1OIPLKX,1.0
1OV9QC8,0.75
1OW6ULE,1.0
1P21O2K,0.0
1Q6TUEM,0.0
1QAE16E,0.75
1QKTLJE,0.0
1QQW9CU,0.75
1QXEK1Q,0.5833333333333334
1R88X44,0.0
1RQD2X8,1.0
1RQEO23,0.5833333333333334
1RR0Y6C,1.0
1RYA8B5,0.0
1RZN8I3,0.0
1SLR71V,0.5
1SPJ5KJ,0.5
1TERHVW,0.0
1TPBBKA,0.08333333333333333
1UGT796,0.5
1UJ8VNU,0.0
1UM1SD7,0.5833333333333334
1UON1RT,0.5833333333333334
1USODE9,0.5
1V61S22,0.0
1VIMY32,0.0
1VP88Q5,1.0
1VXPHKN,0.0
1W7KDTX,0.5
1WGTE95,1.0
1WHGD9Z,1.0
1WLRCU0,0.0
1Y4QA23,0.0
1YGRUKF,0.9166666666666666
1YIMUR2,0.8333333333333334
1YPQLO4,0.9166666666666666
1YPW4YF,1.0
1YRBDWT,0.5
1YSJYCT,0.0
1YUKTX0,0.3333333333333333
1YW7WT1,0.0
1ZI8M7E,0.0
1ZI8ZSZ,0.5
1ZN0OXL,0.0
1ZZU3IR,0.08333333333333333
201YBKV,1.0
20UYMD5,1.0
20ZBT5M,0.0
21JC8PX,1.0
21M5HDF,0.0
21Q87AQ,0.8333333333333334
21Y1625,0.4166666666666667
227JP4E,0.0
22LQQCL,0.6666666666666666
22VCTJH,0.0
23HUXCY,0.9166666666666666
244J85K,0.5833333333333334
24DO5TD,1.0
24HJ429,0.0
24RO02C,0.0
24UQJ5I,0.0
24VH4H4,1.0
2510O5K,0.08333333333333333
2561ZGJ,1.0
25737E9,0.0
25FFK0U,0.6666666666666666
25GK2TA,0.75
25U943Y,0.5833333333333334
2631X14,0.9166666666666666
267N5A8,0.8333333333333334
26OH07T,0.25
275R74C,0.5
2784CAE,0.8333333333333334
27A3MXP,0.0
27GPOIC,1.0
27ZXFSM,0.0
289CWU4,0.0
28HZNAW,1.0
29HHTBH,0.0
29NSVUG,0.16666666666666666
2AAGRFG,0.08333333333333333
2ABSZ63,0.0
2AC1Z4Y,0.0
2AH7622,1.0
2AI4597,0.9166666666666666
2AKGWGH,0.0
2ARTP8N,0.0
2ARZ1OL,1.0
2B2FYSI,0.0
2B3U82F,0.8333333333333334
2B4LFD4,0.0
2BBMC11,0.9166666666666666
2BVP5QV,0.0
2C29BYK,0.16666666666666666
2CI255X,0.0
2CJ7OBH,0.0
2CT3X8N,0.0
2D0ZF96,0.0
2D53IE6,0.0
2D6EHYA,0.0
2DHVG75,0.0
2DK2I9W,0.0
2DT0PJS,0.0
2DWLEUN,0.0
2FZDZX5,0.9166666666666666
2GLHU2R,1.0
2GRADCM,0.6666666666666666
2H2K4QE,0.0
2HAVF9U,0.5
2HBAGMF,0.0
2HCFOE3,0.0
2HD6EMN,0.9166666666666666
2IPH3V2,0.0
2IULJOQ,1.0
2J39IY5,0.75
2J91RQQ,0.16666666666666666
2JJJR1T,0.0
2JSR910,1.0
2K2MG9U,0.5833333333333334
2K3RDPM,1.0
2K5QZCI,1.0
2KYAI1S,0.8333333333333334
2L2XPWT,0.0
2L3UQAQ,1.0
2L6PZ74,0.75
2LG7ELQ,0.0
2LHDLZ0,0.8333333333333334
2LJOQ5D,0.6666666666666666
2LKX7FF,0.6666666666666666
2LLN3RR,0.75
2LOS5ES,1.0
2LQRKG1,0.9166666666666666
2LR908L,0.0
2M1723N,0.5833333333333334
2M56R6U,0.0
2NE9LF8,0.0
2NI8701,0.8333333333333334
2O01PIZ,0.3333333333333333
2O2VKQ1,0.5
2O615LV,0.6666666666666666
2O8MDN1,0.9166666666666666
2OGUYV5,0.25
2OJELUD,1.0
2P5J05Q,0.6666666666666666
2P6C6WU,0.8333333333333334
2P9A91D,0.0
2PF508C,0.0
2QGOGUG,0.08333333333333333
2QUCZHP,1.0
2QXJ155,0.5833333333333334
2RAZSFL,0.0
2S1SA17,0.0
2SN4NYW,0.0
2SVBW24,0.0
2SVV6TY,0.0
2TFOLIP,0.6666666666666666
2TJW4R9,0.0
2TMOD9L,0.8333333333333334
2TUDUXX,0.0
2U06F00,1.0
2U4O2QH,0.6666666666666666
2U5W13T,0.9166666666666666
2UU5LBG,0.0
2UVAC12,1.0
2UWMIZE,0.0
2UWP67K,0.0
2V1N6YR,1.0
2VKQNUQ,0.0
2VKUIGB,0.0
2VPH6G5,0.6666666666666666
2W10P7R,0.9166666666666666
2WMETFE,0.0
2WWVDEM,1.0
2X1581O,0.4166666666666667
2X74CKF,0.75
2XEQV61,1.0
2XGFHUK,0.0
2XNO0CI,0.0
2XZ8RW4,0.0
2Y0JRLS,0.4166666666666667
2Y6KGFL,0.0
2Y7QBWE,1.0
2YGWAXS,0.9166666666666666
2Z3GNJ7,0.75
2Z7D1E4,0.4166666666666667
2ZPD3H5,1.0
2ZZDX4U,0.0
30MTKD4,0.0
30SQGTI,0.0
3135HEJ,1.0
314XWHF,0.75
316M480,0.0
3197J32,0.0
31LQUXB,1.0
31OL8N9,0.5
31P0K34,0.0
31S974X,1.0
31VG5OD,0.25
31X3S4S,0.5833333333333334
320G6KR,1.0
325I9UL,0.16666666666666666
32C0A33,0.75
32FN3HQ,0.0
32I1MK2,0.5
32WL3RQ,0.9166666666666666
338D1QS,0.0
33CICFM,0.5
33HCGBA,0.0
33VTXDE,0.0
34KLMJ7,0.0
34RG8OS,1.0
34SJ0WO,0.8333333333333334
34V2JD1,0.5
35G6I2L,1.0
35JICYR,0.5833333333333334
35JUCCR,0.0
35ZXXLS,0.5833333333333334
36ET6KK,0.5833333333333334
36UKYPU,0.08333333333333333
36WM0DR,0.08333333333333333
36YBCNE,0.0
3780D61,0.0
37CW7JW,0.5833333333333334
37HY8AB,0.9166666666666666
37SOGMD,0.8333333333333334
37VMDPX,0.9166666666666666
380WJDR,1.0
384VERI,0.0
38IIV7O,0.0
38KAWTD,0.9166666666666666
38P7DL6,0.0
38SMIQ3,0.8333333333333334
39IKGU7,1.0
3ADSMO6,0.9166666666666666
3AZ7084,1.0
3B0USFM,1.0
3B2AGCH,0.8333333333333334
3B2N7LV,0.08333333333333333
3BLI4JU,0.16666666666666666
3BZXI1M,1.0
3C89EGH,0.25
3CFOCEH,1.0
3CWVNIB,0.6666666666666666
3D1Q7KS,0.5833333333333334
3DOUXL1,0.3333333333333333
3DSTX6U,1.0
3EF5555,0.0
3EZTTLM,0.16666666666666666
3F5WLPB,1.0
3F65EZE,0.0
3FHXKYK,0.0
3FJUY1L,0.75
3FOTVHV,0.9166666666666666
3FSJDYW,1.0
3FSVEYH,0.6666666666666666
3FXC4NJ,1.0
3G6BH28,0.0
3GAFGHM,0.3333333333333333
3GIUFXV,0.0
3GT7ELP,0.8333333333333334
3H6M444,0.75
3HW5O7J,1.0
3I0E5SI,0.75
3I78S34,0.0
3IGGVY7,1.0
3IHZM9P,0.9166666666666666
3JDNHYD,1.0
3JHJA0D,0.5833333333333334
3K4ZNI2,0.5833333333333334
3KG05AM,1.0
3KLBQWQ,0.75
3KLY29V,0.0
3KRL0KA,0.0
3KY2HRR,0.9166666666666666
3L0TL77,0.0
3LALF1T,0.6666666666666666
3LH8K69,0.5833333333333334
3LI82PK,0.9166666666666666
3LJCXKL,0.0
3MLVS4D,0.75
3MSHMQW,0.5
3N5GY5J,0.25
3N5YL9I,0.0
3NQIR2Y,0.0
3NUMWXI,0.0
3O5WA1B,0.9166666666666666
3OA0G45,0.25
3OACKAV,0.9166666666666666
3OBAE0P,0.75
3OCXWTR,1.0
3OH4H7Z,0.0
3OJJYOO,1.0
3OLL3A8,0.0
3OOLBQK,0.08333333333333333
3OZ1ECT,0.5833333333333334
3PJINAD,1.0
3PSQ5Y1,1.0
3Q24XX0,1.0
3Q78KPI,0.8333333333333334
3QWGV4P,0.8333333333333334
3R1U990,0.4166666666666667
3RE4YD7,0.0
3RL42O9,0.75
3ROQRCG,1.0
3RQ6DDU,0.0
3S12X2P,0.08333333333333333
3SCYD4I,0.0
3SEAAV1,0.08333333333333333
3SJ51XN,1.0
3SS1WAG,0.0
3SSHPBX,1.0
3THULSJ,0.0
3TKP4M2,0.4166666666666667
3U2L8FG,0.0
3UPC4K8,1.0
3UQPLRS,0.8333333333333334
3UXYHLZ,0.0
3VAANJU,0.9166666666666666
3WFAQTF,0.0
3X3JNXB,0.75
3X3WNTR,0.0
3X6ZPPU,0.25
3XV72VY,0.5833333333333334
3XVJ4YN,1.0
3Y1EW0W,1.0
3YE6B16,0.0
3YJWZ4W,0.75
3YOY6QJ,0.0
3YYQCTI,0.25
3Z6YNGA,0.0
3ZICWBL,0.0
3ZWA47Q,0.08333333333333333
40WNOAQ,0.8333333333333334
41D69Z1,0.3333333333333333
41DGDBX,0.8333333333333334
41I2KH0,0.0
41NWH0G,0.75
41QVH42,0.4166666666666667
41V43DG,0.0
42YEFMZ,0.8333333333333334
43AGYEM,1.0
43MSMIY,0.0
43QM7TX,0.0
441XN7L,0.0
447EMXP,1.0
44CYNBL,0.0
44FT40G,1.0
44JR273,0.0
44NBH9P,0.9166666666666666
44PIBC6,1.0
44VHSDH,0.0
44XEX1S,1.0
45BZ8KN,1.0
45L9KJX,1.0
45S72TX,0.9166666666666666
45UIGDD,1.0
462NQ6G,0.0
46CCJVQ,0.0
46DT6LR,0.5833333333333334
476JW08,1.0
47DZJ44,0.9166666666666666
47FSAQ3,0.0
487R2ER,1.0
487XLC3,0.75
488IZ8W,1.0
48BP60K,0.0
48BZKV6,0.0
48P41GF,0.0
48R3MES,1.0
48Y2QMS,0.0
4984UXZ,1.0
49K22M5,1.0
49NB4TW,1.0
49Q5M8L,1.0
4A2XVF9,0.0
4A8L1WP,1.0
4AN1ETY,0.0
4B5MF8V,0.8333333333333334
4BCQVLT,0.0
4C5B123,0.0
4CCL6QC,1.0
4COML83,0.0
4CQHTP8,0.8333333333333334
4CYFZYJ,0.3333333333333333
4D0TY7S,0.0
4D2927C,0.0
4D68TVI,0.6666666666666666
4DT2B5Z,1.0
4E0BDFW,0.0
4E0HUGT,0.5
4E3EGN3,0.9166666666666666
4E551E7,0.25
4E8I9RO,0.9166666666666666
4EFVX67,0.08333333333333333
4ENHKL5,0.16666666666666666
4ESGY19,0.6666666666666666
4F01108,1.0
4F8C4NH,0.0
4FZEG9E,1.0
4FZU00T,1.0
4G6OD17,0.0
4GEG8TY,0.0
4GND6PG,1.0
4GOWWS1,0.9166666666666666
4GUSFBM,0.0
4GX8VUR,0.8333333333333334
4H5X91E,0.0
4HOZPIV,0.0
4HPRPPX,0.9166666666666666
4HWMHOJ,0.0
4HYK82C,1.0
4I0VOJC,0.6666666666666666
4I3O3D8,0.0
4IV59U8,0.0
4J3FHW9,0.6666666666666666
4J959U4,0.08333333333333333
4J9ZLXJ,0.0
4JLTBPB,0.0
4JP46I4,0.0
4KBG2JM,0.0
4KK2ECZ,0.8333333333333334
4KM1M1P,1.0
4KSURGT,0.0
4KTAF3Y,0.4166666666666667
4KVCIBH,0.0
4LIG2U7,0.0
4LVI5EG,0.0
4MA0ULH,0.8333333333333334
4MJL7MQ,0.5833333333333334
4N21156,0.5833333333333334
4N9L0G2,0.6666666666666666
4NI9B8A,1.0
4NRO90W,0.8333333333333334
4PWZZLE,0.0
4Q376O3,0.0
4QBSOU6,1.0
4QH4OCN,1.0
4QIAXMQ,0.9166666666666666
4R1LYQP,1.0
4R4YHNF,0.3333333333333333
4RPHQDK,0.75
4RQAUT3,1.0
4SB0YLL,1.0
4SCA2BT,0.0
4SMZ3ZC,0.9166666666666666
4T9OTEJ,0.3333333333333333
4T9RHH8,0.0
4TDVQEM,0.4166666666666667
4U8E88K,0.16666666666666666
4VE98IV,0.0
4VHOOW1,0.0
4VSKBSV,0.5833333333333334
4VW1JG8,0.0
4W18QNK,1.0
4W7O08X,0.0
4WIYF9Z,0.0
4WSN546,0.3333333333333333
4YIMPBF,0.0
4YNX5VX,0.5833333333333334
4YX3B30,0.08333333333333333
4ZFSWNS,0.75
4ZRRF39,1.0
4ZRSLB3,0.0
50EUQ0L,0.0
50FIBRH,0.08333333333333333
519EJDV,0.9166666666666666
51US2PF,0.3333333333333333
53LLDJS,0.0
53PDWD2,0.25
542D81V,1.0
542SPU2,1.0
543T4OB,0.0
54RDPSL,0.9166666666666666
54Z726T,1.0
55FCXPG,0.16666666666666666
55S6JES,0.0
55VNQ92,0.4166666666666667
567ZAQW,0.0
5682OL2,1.0
56EXXHA,0.25
56I9H5A,0.16666666666666666
56KMB77,0.0
56NPSTZ,0.6666666666666666
56W0JXO,0.0
57RQG8M,1.0
58P8DRM,1.0
58T7FI3,0.75
58W38SL,1.0
597XQEM,1.0
59A87I2,0.9166666666666666
59N3T1Y,0.0
5AB1W32,1.0
5AR9T9X,0.0
5B4KJ9L,0.9166666666666666
5B50PL0,0.0
5B6V98F,0.9166666666666666
5B9U6TJ,0.16666666666666666
5BTCLBV,0.9166666666666666
5BUL87R,0.8333333333333334
5C3PAE4,0.0
5C3SYB6,0.0
5D3B5KF,0.4166666666666667
5DCUPH1,1.0
5DL14GC,0.9166666666666666
5E6XVUU,0.5
5E8SAS4,0.5833333333333334
5EDQ7W1,1.0
5EFQ9N3,0.16666666666666666
5FFQL5R,0.5833333333333334
5FIMOJ2,0.9166666666666666
5FWCPID,0.5
5G2I6RG,0.0
5HEOXG3,0.0
5HOVN8N,1.0
5HUPGBM,0.4166666666666667
5I4C4FI,0.0
5IC2193,1.0
5J7KV7D,0.9166666666666666
5J8G32Q,0.0
5JHYA2L,0.0
5JJQGZX,0.75
5JS3778,0.0
5K809A9,0.0
5KD0JFS,0.5833333333333334
5KW9KDE,1.0
5LNAVH7,0.0
5LTEML8,0.8333333333333334
5LZRLDI,0.0
5MAHPKR,0.0
5MXINK3,0.0
5NRST2I,0.0
5OK8GBX,0.25
5P7C0AN,1.0
5PQWEO2,0.0
5Q85LZ1,0.0
5Q93Q9C,0.5833333333333334
5QLY29M,0.0
5QT0CKS,0.0
5RGOV9J,0.0
5RH3ML9,0.0
5RMTJFN,0.5
5RRSNX8,0.0
5S4FM6E,0.0
5SVOBDN,1.0
5T0NQNC,1.0
5TEUB2O,0.0
5TK6Q6V,1.0
5TL6ZHR,0.5833333333333334
5TQAMK8,1.0
5TQU4WR,1.0
5TRKUIB,1.0
5UA61AO,1.0
5UHKF9I,0.0
5UNWWXZ,0.0
5UQWWTO,0.5
5V72SEU,1.0
5W5B7G5,0.0
5WHN8X7,0.25
5WYYXJ6,0.0
5X0TO3K,0.8333333333333334
5X9DBLA,0.0
5XAI6D6,0.0
5XC37WT,0.0
5XJ18VT,0.0
5XO1VJJ,0.9166666666666666
5Y3A8BE,1.0
5YCSP6V,0.08333333333333333
5YFBNIV,0.75
5YHDZFC,0.75
5YV4WQF,0.08333333333333333
5Z1BALW,0.08333333333333333
5Z6I5U9,0.0
5ZDFTAE,0.0
5ZETLRN,1.0
5ZQ0W7S,0.0
601083A,0.0
606NEYQ,0.3333333333333333
60S0PH4,0.9166666666666666
60W2YPO,0.6666666666666666
60ZAZSF,0.25
61JUKPE,0.16666666666666666
61V1VLK,0.0
61V7TLI,0.0
61WJKEQ,0.0
61XRJ9F,0.0
61YHUPM,0.75
62PA5ER,0.4166666666666667
636FWY8,1.0
63DYHKN,1.0
63H3SYA,0.6666666666666666
63HEUQN,0.4166666666666667
63HF165,1.0
63XEAW4,0.0
63Y3KE7,0.0
644U7VF,0.0
645ADGM,0.0
64A9X07,0.08333333333333333
64Z2XN4,0.08333333333333333
64ZCGQF,0.75
65DFG16,0.8333333333333334
65F160A,0.0
65KWFXT,0.8333333333333334
65MICD7,0.0
65U8Z66,0.6666666666666666
65W54GY,0.9166666666666666
65ZO1JA,0.75
668QGOM,0.8333333333333334
66M9ADQ,0.9166666666666666
66SR1VL,0.0
67LQS3M,0.08333333333333333
67XKSR3,0.5
67YV8NK,1.0
683MG74,0.8333333333333334
6849PGG,1.0
68NHKW0,0.5
699PEXB,1.0
6A4SQ6V,0.0
6A8UDMH,0.3333333333333333
6AC7IOY,0.0
6ANHTUM,0.8333333333333334
6BN72MC,0.6666666666666666
6BUHI5A,1.0
6C2MXIJ,0.3333333333333333
6CJW64W,0.75
6CSH42B,0.0
6D17H92,0.0
6D60ZIO,0.9166666666666666
6D7K301,0.0
6DGFX3G,0.75
6DN449R,0.0
6DXTRT4,1.0
6E7U3J2,0.4166666666666667
6FE1VYI,0.4166666666666667
6FLE0NQ,1.0
6FVS0UE,0.3333333333333333
6GESQS3,0.16666666666666666
6GL25ZE,0.0
6GRJ8VT,0.0
6GSMVEW,0.0
6H5G06R,0.16666666666666666
6HLCE05,0.9166666666666666
6HZL8Z1,1.0
6I37JUV,1.0
6I77MTH,0.9166666666666666
6IK0BHJ,0.0
6IM3FDM,0.0
6IOTXI6,0.25
6IX9QY1,0.8333333333333334
6J67ZMY,0.0
6J6D8I2,0.0
6JEYVLP,0.0
6JFEWTM,0.9166666666666666
6JKHKXU,0.75
6JSEO5B,1.0
6K3O0LW,0.0
6K7JUSR,0.0
6K9C54Q,0.5833333333333334
6KAEC3N,0.4166666666666667
6KCQ5JJ,0.9166666666666666
6KRSQVK,1.0
6LMQYZE,0.0
6LQBFPC,0.16666666666666666
6LYAYBH,0.0
6MMI1RC,0.0
6MNDV4T,0.0
6MY8F6V,0.3333333333333333
6N2O52Y,0.0
6NAC8BV,1.0
6NAULSX,1.0
6NH3AX4,0.0
6NJQMYS,1.0
6NW6V26,0.0
6O2HJP2,0.75
6OHI5EP,1.0
6OSKBIM,0.0
6P7K3PH,0.5
6PLX85E,0.0
6PLZ03S,0.0
6QEYJQ4,0.0
6QGYPS0,1.0
6RE9WU7,0.5
6REMX5Z,1.0
6RFVSWF,0.5833333333333334
6RUGZD7,0.5
6RWIK4W,1.0
6RWJVDP,0.5
6SFYBBN,0.9166666666666666
6SL48NX,0.16666666666666666
6SNALK4,0.75
6T11HPK,1.0
6TGHF7G,0.0
6TSOTUK,0.0
6U82NK7,0.0
6U86LWB,1.0
6UXAD0C,0.25
6V1LSLR,0.5833333333333334
6VOE72D,0.5
6VQYSYR,0.0
6W55QIO,0.75
6WIKZA4,0.0
6XH94QP,0.75
6XLUCSR,0.5833333333333334
6XUADYP,0.0
6Y06EO6,0.0
6Y8D9WK,0.5
6YWGCLC,1.0
6Z614K9,0.0
6ZDBTP1,1.0
6ZMGQZM,0.9166666666666666
6ZP48JK,1.0
6ZWQOGV,0.0
6ZYACOB,0.4166666666666667
70R9QYC,0.0
70RHUXF,0.0
70RQS6J,0.0
711ZYEQ,0.0
718SQJL,1.0
71LZLY3,0.0
71RTJ1H,1.0
72DLJBT,1.0
72FP16X,0.0
72QXLMW,1.0
72Y49VQ,0.0
730WY8I,0.0
73AOIW9,0.5
73DNZU2,0.08333333333333333
73Q1LWK,0.0
74DW007,0.0
74KMVXE,1.0
74M8WXW,0.25
74QJ7D5,0.16666666666666666
7545YI0,0.0
75486RH,1.0
763DTAV,1.0
76ILCPX,0.75
76PJNB8,0.3333333333333333
76QSAEM,0.0
770ADXK,0.5833333333333334
77SWLN9,1.0
77X4M6R,1.0
78CCJ1W,0.25
78I3LO2,0.9166666666666666
78N1D07,0.0
78S6Y0K,0.0
78Y5THE,1.0
79L4P0R,0.9166666666666666
7ALCHGD,0.0
7AOPQ7I,0.75
7ATNABD,0.0
7AXGX5N,0.0
7AXWSZ8,0.6666666666666666
7B58W8F,0.5833333333333334
7B6Z115,0.0
7B7Y1AR,0.25
7BFZAPB,0.0
7BIQNA0,0.0
7BQ1T4I,0.5833333333333334
7CEBEHH,1.0
7CPR6R1,1.0
7CRMA4A,1.0
7CWYG5G,1.0
7DC8WX2,0.0
7DJ6GXA,0.0
7DNF7J3,0.3333333333333333
7DP4IRV,0.0
7DS4SKW,0.9166666666666666
7DWXMQY,0.75
7E691VP,1.0
7ESW1SZ,0.0
7FB748D,1.0
7GZYO3D,0.16666666666666666
7H6F3PJ,0.0
7HBIKEH,0.9166666666666666
7HCN8G3,0.8333333333333334
7HJQ7CZ,0.0
7HSCQJM,1.0
7HW4BSL,1.0
7HZUZXX,1.0
7I1HYH0,0.0
7I1LUMY,0.0
7I9HF9M,1.0
7III64V,0.9166666666666666
7ISZM8B,0.5
7IUE1AR,0.5
7JEVHIT,1.0
7JRLHSQ,0.25
7K65MFA,0.5833333333333334
7K74VWH,1.0
7K7L2ML,0.0
7KC6FD2,0.08333333333333333
7KUIXXW,0.4166666666666667
7KVCTDH,1.0
7L11AQF,0.16666666666666666
7L1QY8Z,0.0
7L5CZWD,0.0
7L7M8J6,0.0
7LB8AP1,0.0
7LM8WNB,1.0
7MB3CWX,0.0
7MB4B3F,1.0
7MB9CN1,1.0
7MI9SFB,1.0
7MKNEUA,0.9166666666666666
7N64CR3,0.8333333333333334
7NELUMG,0.0
7NQ9PAK,0.25
7NR24KO,1.0
7OQYKCV,1.0
7ORGNYK,1.0
7P5B1FS,0.0
7PF8LPD,0.0
7QZHM71,1.0
7RVPYO5,0.6666666666666666
7RZZD7L,1.0
7S2U4U5,0.0
7S8MDLL,0.0
7SGAMP2,0.08333333333333333
7SLLMBO,0.0
7SMI4MK,0.0
7SZ9RM5,1.0
7TCHSXC,0.9166666666666666
7TOS13E,1.0
7UKFA7S,0.75
7URN926,1.0
7UU5VYX,1.0
7V2332A,0.0
7VER1BP,0.5833333333333334
7VJVSTX,0.0
7VMJ2O9,0.5
7WAGB86,1.0
7WEOQSA,0.08333333333333333
